Id,Weekly_Sales
82632,933.4682296053693
82633,7531.8476531035
82634,3033.8970098205305
82635,2156.530681952131
82636,6054.822080023206
82637,4619.532058514093
82638,5509.950271611583
82639,1193.2709714418995
82640,1908.4062370841723
82641,23486.997855076912
82642,31145.49058299245
82643,3106.5437211963413
82644,25614.888263798213
82645,13619.632676740637
82646,8277.729658946031
82647,19849.578687803612
82648,17051.76986567572
82649,36162.1785379145
82650,159.8218153376837
82651,12491.572645500628
82652,6228.892095150683
82653,10622.467464492733
82654,4531.209725702077
82655,28153.697024422687
82656,28397.979097501175
82657,37476.98031053056
82658,206.37256456078248
82659,7775.981433746924
82660,24073.456309102407
82661,12497.296928508817
82662,4251.603825737618
82663,14002.06484957282
82664,8684.587922090688
82665,39299.4845393337
82666,59948.746525615694
82667,3496.6312556098164
82668,15762.278277240292
82669,18267.022482164302
82670,1310.8141494180218
82671,34.82156044649966
82672,-79.41360459296592
82673,7752.119108985032
82674,6545.5650156337015
82675,3104.6222320285706
82676,63.72791589274838
82677,20.133399431455057
82678,2053.025801498383
82679,14825.123628897858
82680,2086.424988427483
82681,3885.936982790821
82682,1933.4824510602405
82683,79.3072524618714
82684,27267.898000272224
82685,11781.726125897307
82686,748.285178449066
82687,35837.87722594511
82688,57615.48651066485
82689,22343.981468817514
82690,61568.723029226385
82691,31608.314645823826
82692,115623.85739880483
82693,3167.3212178300773
82694,5510.867333576417
82695,40137.91768277707
82696,2154.712720936563
82697,20590.67867194988
82698,3930.0476252244184
82699,58307.61103420934
82700,1378.878110932391
82701,87923.55238098104
82702,2306.1416853040414
82703,5141.671031375633
82704,17290.987554700012
82705,3676.005054920254
82706,67423.82446585235
82707,142.69657798063383
82708,687.4071801103596
82709,2264.882229642179
82710,55523.52765176343
82711,1008.9146741625378
82712,1589.9206113187536
82713,36550.281606272525
82714,7.5297537401407135
82715,49445.97473937447
82716,32331.04053141047
82717,178.03287552964525
82718,1283.8268043522119
82719,13766.081344932727
82720,14943.12695626007
82721,114.77388666284577
82722,2600.284216782549
82723,1933.4824510602405
82724,33436.60878343369
82725,14506.104241741325
82726,15669.076487703833
82727,21913.618517942425
82728,133.71972194751942
82729,12216.013493731118
82730,12491.572645500628
82731,3907.448135347047
82732,99974.69672397227
82733,938.6887538270695
82734,4645.1306344132745
82735,21665.94840306863
82736,8411.396301692634
82737,34154.05310725854
82738,19784.885466326457
82739,28184.82840648848
82740,130.9865738584599
82741,1023.5210754363103
82742,6862.449825548729
82743,7135.80020667611
82744,41.22202360571226
82745,10918.027936473589
82746,126.01435501373064
82747,24602.027317034303
82748,53713.79613838956
82749,8135.003243724371
82750,63967.83933510428
82751,43838.661027319606
82752,22869.59459107006
82753,24.231554060973213
82754,6235.616274390574
82755,7929.777829408151
82756,3089.378331595349
82757,96042.36788022079
82758,6183.010252562053
82759,2010.33236482441
82760,35712.05041785815
82761,5730.5134052340345
82762,8684.587922090688
82763,6135.0164105184
82764,5027.652954643121
82765,18329.86534412274
82766,11143.089273828882
82767,5543.083701627636
82768,7728.914129643568
82769,908.8610863868469
82770,7531.8476531035
82771,6726.054004946695
82772,2331.308468754427
82773,56150.2085334824
82774,23171.568871249376
82775,34104.38171506287
82776,55076.360161238685
82777,17839.722840400158
82778,56.08191717586019
82779,58325.10578688844
82780,27095.610806906283
82781,5670.481562380576
82782,43221.47607388021
82783,52.46845974162765
82784,3355.7222952365178
82785,3386.5388396656654
82786,8990.021671023975
82787,2666.4565723957435
82788,223.68439031502982
82789,25083.828254912412
82790,4792.526740118781
82791,4762.373833109544
82792,7708.163218025383
82793,2343.492826456612
82794,1986.0047686090118
82795,959.2717608605756
82796,81.69599485631939
82797,8352.97091602525
82798,5669.487894269575
82799,7358.3927007972725
82800,26364.11169860552
82801,370.03884589348525
82802,5408.63541396623
82803,69629.8019513947
82804,133.71972194751942
82805,11022.77763766863
82806,7016.7804041360005
82807,1608.4863593584055
82808,91.90605288660805
82809,6545.5650156337015
82810,15851.649661221283
82811,22299.080858125617
82812,23133.95584248961
82813,8007.933673062912
82814,8983.212480177503
82815,19.576301246177906
82816,15568.595851738977
82817,5170.398538173114
82818,3114.5488386984375
82819,11160.810056633276
82820,6010.257557424466
82821,10705.025170208488
82822,637.0819447810521
82823,38833.835937346026
82824,8770.518405558578
82825,18769.723561693838
82826,9990.159196044477
82827,20248.61046569626
82828,11190.218529088777
82829,3667.5847323490334
82830,13077.724076427026
82831,24249.075075637516
82832,5525.059606706988
82833,3375.955191781977
82834,3339.333406865913
82835,19409.1562274727
82836,65.01535081013544
82837,1324.657994484376
82838,3000.3475226695527
82839,18069.43381441572
82840,4079.994294322778
82841,70343.71326848485
82842,26492.43332360466
82843,15653.567185666572
82844,7338.8406354475255
82845,4059.7990633551
82846,5637.572820658726
82847,17220.39628258622
82848,23868.675104850452
82849,29306.08835090137
82850,44083.815615954634
82851,5127.073817313784
82852,237.92855923341617
82853,5645.905289741768
82854,19409.1562274727
82855,342.31945589702525
82856,282.5969085732735
82857,331.9052990412258
82858,16779.91300397814
82859,6506.7965802109475
82860,5199.077249826866
82861,4810.3646166711
82862,284.68682725005027
82863,16318.501303760268
82864,6982.63018635223
82865,23.74360539682539
82866,35.09002184242093
82867,16797.598801928365
82868,26191.560625794176
82869,505.396970515374
82870,21895.771571510657
82871,16804.856760927123
82872,44781.76555612547
82873,41585.01946165764
82874,16508.740947879855
82875,1889.144281829173
82876,8332.567920149575
82877,6653.8819053236875
82878,9381.954511501172
82879,1957.2461809764543
82880,18915.440078034186
82881,175.12533230497115
82882,21650.809813092692
82883,4336.64584017185
82884,18176.266497444365
82885,68614.10677466767
82886,13619.632676740637
82887,13706.285316175099
82888,1122.111209823053
82889,82955.09622916748
82890,3445.7298321583817
82891,11584.304033153241
82892,15344.21208492857
82893,29.95073249999999
82894,1707.2825865758925
82895,341.8122388977067
82896,27267.898000272224
82897,5127.073817313784
82898,1446.3406284743896
82899,142.69657798063383
82900,21332.22141334167
82901,11338.15297882253
82902,14939.191959284622
82903,4509.326124307272
82904,15941.091773647735
82905,788.2864637764515
82906,15823.40665106749
82907,5425.466589018678
82908,2932.3643935572763
82909,11671.547466344286
82910,17579.577672771393
82911,1535.2007069365768
82912,5935.39786872013
82913,1094.6794627174681
82914,6.303257952322874
82915,321.56382611020706
82916,20352.691019965856
82917,40472.421074041275
82918,2328.798104368476
82919,12242.034388538692
82920,9454.66437620737
82921,11160.810056633276
82922,20731.132037312236
82923,7637.674596938538
82924,17.606031317920948
82925,9294.386094658694
82926,136462.22501448166
82927,12204.238737830632
82928,23588.92532977171
82929,-26.151810202933575
82930,10536.75587857809
82931,4318.6860046865195
82932,21761.46938467002
82933,16055.38645695684
82934,106948.74157068737
82935,3871.3259560405913
82936,12699.750694119499
82937,10764.382834520315
82938,450.96003130647745
82939,7262.990315975706
82940,3028.277057214205
82941,6129.507895276215
82942,7281.722158465049
82943,15492.689691869318
82944,28885.189076588667
82945,2399.8083280978653
82946,5648.485811838381
82947,21109.134043505484
82948,6753.01925893628
82949,2387.243787861931
82950,7068.377455355673
82951,10784.496683908035
82952,13077.724076427026
82953,11197.447033413908
82954,2733.2280118360886
82955,17342.546751374477
82956,39773.735246504875
82957,18564.833309479247
82958,10800.684656664702
82959,77459.28095696456
82960,28682.466986102678
82961,5826.618456003542
82962,10475.185435149559
82963,66239.64166192357
82964,25150.982401595073
82965,1132.7566713861004
82966,5485.333006762881
82967,2331.308468754427
82968,34.909612170340566
82969,14998.036892237635
82970,469.00328223212824
82971,3294.8517750872584
82972,24970.209032531
82973,10140.13292293995
82974,3035.101575640758
82975,7187.74868547467
82976,16199.961163855241
82977,2130.1402807282902
82978,191.13881905563096
82979,92.12494661360907
82980,2156.530681952131
82981,17770.705347400988
82982,4020.118767345521
82983,5580.916469904823
82984,3554.2668449891253
82985,52865.97113449456
82986,977.9125308501848
82987,38874.93439352703
82988,12232.104918116635
82989,15709.687979443122
82990,695.0946677360629
82991,13143.017003342395
82992,3879.670287625529
82993,23250.54549411683
82994,3329.991647055753
82995,9031.48261410277
82996,97.30102369923398
82997,321.56382611020706
82998,12773.07094586372
82999,5594.279396343806
83000,7187.82797455382
83001,24120.634780710963
83002,6315.88107062349
83003,29501.223928800686
83004,5510.867333576417
83005,729.8676145010372
83006,1504.2572126133718
83007,34542.87322758747
83008,103816.28905025659
83009,1446.3406284743896
83010,39.969325524874854
83011,25104.845687177185
83012,22173.305020512485
83013,2947.4599466874583
83014,76488.32226110279
83015,703.2392165496517
83016,31145.49058299245
83017,6863.754458618517
83018,33519.36729304684
83019,46.282031925621474
83020,3533.9084940282246
83021,6694.259869694141
83022,4494.459056506445
83023,2833.6071467328215
83024,23314.342066465473
83025,2659.326847378988
83026,83684.1031585746
83027,8201.163404902858
83028,14611.870316757046
83029,7654.832894274137
83030,14825.123628897858
83031,27267.898000272224
83032,2963.006526612645
83033,29942.321460425665
83034,19928.10639235406
83035,21744.209508653203
83036,3882.1425866886043
83037,10764.382834520315
83038,1566.9223771150052
83039,39.47779621465877
83040,6657.80913369678
83041,3399.4111752885783
83042,7316.686652183003
83043,13089.354322849033
83044,21510.838018909362
83045,15849.15033496563
83046,1014.8694260300525
83047,22129.687579909805
83048,2596.070487941095
83049,9655.953837286188
83050,24602.027317034303
83051,20057.537554180006
83052,59948.746525615694
83053,16199.961163855241
83054,24140.14854682947
83055,8028.985998025558
83056,7999.966775049987
83057,35712.05041785815
83058,673.345557273539
83059,54392.42036342236
83060,6922.082662200642
83061,21332.9647960122
83062,2621.217021250871
83063,25590.733905038298
83064,58616.032157940186
83065,5371.298687407112
83066,7178.028259005439
83067,23054.763297325062
83068,13619.632676740637
83069,2110.6446265107743
83070,4217.19360519374
83071,23588.875965282285
83072,936.8995395398
83073,2665.877628524633
83074,8245.703631587241
83075,1550.3116280947322
83076,8477.234156088316
83077,3959.7389524243476
83078,23109.21024019421
83079,105.33771540032504
83080,36193.78710194551
83081,52.46845974162765
83082,3633.880011736295
83083,18827.18960081103
83084,9049.173843755723
83085,19848.685140135218
83086,11205.352019937076
83087,1427.3798856195538
83088,4849.623452651139
83089,53713.79613838956
83090,42032.51338503164
83091,1806.173319838297
83092,3120.179589379598
83093,18710.446901191677
83094,69514.64455856416
83095,41768.902992307594
83096,12079.894776320067
83097,2412.590614497275
83098,7728.914129643568
83099,17356.68762863985
83100,27.09114853453728
83101,10536.75587857809
83102,7301.714738088098
83103,16183.15098410927
83104,11066.107544197437
83105,2526.796284695885
83106,11565.7968996446
83107,869.8632657296637
83108,24522.180399256376
83109,18572.3817034107
83110,14628.008924316939
83111,19690.457011063205
83112,12232.104918116635
83113,3389.1801918913616
83114,32056.692558597497
83115,35104.32891674242
83116,28362.841472234562
83117,58325.10578688844
83118,21109.134043505484
83119,5528.627213617558
83120,27440.315715445704
83121,42453.251486130015
83122,17019.826324125683
83123,4646.688789314756
83124,5826.618456003542
83125,11565.7968996446
83126,39.16517743425044
83127,4244.844372074067
83128,15001.39633964507
83129,21761.46938467002
83130,3879.670287625529
83131,14678.18773775435
83132,21221.978534121263
83133,23979.380843114905
83134,673.4196976238724
83135,9647.770135605057
83136,1707.2825865758925
83137,12538.112509334445
83138,36162.1785379145
83139,7836.404793931973
83140,7528.249961176217
83141,1613.4759881587058
83142,556.6665290945218
83143,11914.721959053482
83144,28682.466986102678
83145,8245.703631587241
83146,5471.775926145336
83147,25810.4624352896
83148,59889.55177071907
