Id,Weekly_Sales
64525,5777.09803922446
64526,12411.810617601766
64527,1454.996540413662
64528,42698.5842283588
64529,17948.87866947254
64530,30450.9418326659
64531,118.70544510273812
64532,2091.949635276482
64533,3563.601997972715
64534,7327.597539745901
64535,25902.92128602429
64536,17966.44648061912
64537,1168.2964842777799
64538,3715.92218665693
64539,44077.002796565546
64540,15235.804662567569
64541,15416.070410732269
64542,12424.819646474098
64543,24060.214516902193
64544,34609.16320838081
64545,1702.5914376976152
64546,5874.98988754817
64547,12009.659471491668
64548,17128.597164549337
64549,41979.95837765396
64550,77.10342915648975
64551,15780.494491446225
64552,419.63314844403817
64553,4154.928712160176
64554,19114.667140250298
64555,7267.177235006555
64556,7067.2865624042215
64557,29.9388180204931
64558,10273.81367258305
64559,2936.0173222582007
64560,19766.612685955988
64561,1225.7496404386918
64562,7991.928541307597
64563,3776.5067332653975
64564,24966.283752185907
64565,267.25153407188077
64566,194.83280978878392
64567,11839.830207668976
64568,8547.899242623418
64569,28601.325009577162
64570,9197.876160851452
64571,17442.42097734152
64572,1322.5290188965512
64573,32962.904166876906
64574,5311.444164873625
64575,1635.6136397752387
64576,1100.1724224073744
64577,45462.150090434
64578,1650.2922723168274
64579,525.8635354442525
64580,8567.34743924196
64581,80238.63223537961
64582,11442.895897360677
64583,29347.67197993828
64584,1652.490861409832
64585,29672.45970880247
64586,10218.707631329227
64587,12271.599116239495
64588,15838.152969579864
64589,47328.06750731768
64590,34957.91840627997
64591,9546.528877119157
64592,1631.108798234689
64593,41380.18778861743
64594,66174.22992757263
64595,98925.76266299695
64596,5426.239886583406
64597,34479.30452152992
64598,488.09072561133115
64599,93653.2736560846
64600,63.905367715891515
64601,7914.087606144032
64602,20995.371125652106
64603,2480.2575925009774
64604,7891.168291470215
64605,18797.954093385215
64606,13240.28923171889
64607,14380.739027860942
64608,45155.598074421694
64609,13344.228698140387
64610,24049.169202505924
64611,14622.749548915392
64612,507.12103218794874
64613,12235.415078949418
64614,4198.762764287976
64615,1385.7715300797352
64616,73945.74049772491
64617,10603.208736140266
64618,1434.5134326780803
64619,14953.97797315758
64620,12168.739940863357
64621,11045.554573782201
64622,55393.70439113671
64623,103.87007449856594
64624,11234.104161763538
64625,565.2744550267001
64626,36278.895133084436
64627,1215.1599977632693
64628,65036.99220359913
64629,12453.9125150568
64630,21956.71999281131
64631,9784.62395316836
64632,24490.31973846084
64633,26559.96889445638
64634,12130.294864533254
64635,54273.139490616886
64636,19712.252059680224
64637,16976.41961689368
64638,8701.261512131638
64639,7532.247248236672
64640,19.73675977031243
64641,32085.606744632303
64642,3274.219490401074
64643,30783.29511664843
64644,62177.67177554309
64645,4029.853667309
64646,24824.124676955103
64647,7093.175091232322
64648,19017.81319325579
64649,55955.438990912146
64650,6148.88103023033
64651,50982.89896972784
64652,51986.31055522277
64653,2332.855324791372
64654,17759.128740275963
64655,29857.556709008757
64656,264.77767990978356
64657,36900.390316488956
64658,4756.06564701439
64659,9075.296474779267
64660,15834.99319829683
64661,42986.19955679775
64662,15599.998011409987
64663,9470.686613744765
64664,7261.808495495426
64665,23838.076978271813
64666,422.97843069816
64667,2411.6304066052453
64668,650.0553325821821
64669,410.5970151749852
64670,1890.9842909231606
64671,5528.9314377813
64672,592.200292832827
64673,4283.167285422861
64674,9207.130536980596
64675,9776.853306522355
64676,5156.059275924244
64677,33198.70110328247
64678,7563.3028551160005
64679,23.88049207217226
64680,9750.998506610267
64681,38319.42113915687
64682,1110.3669268922074
64683,19455.128874812744
64684,8131.94671550561
64685,6031.9483921352685
64686,2930.810998842496
64687,7975.514269170115
64688,4099.501578867305
64689,1999.6158534044405
64690,2425.307822601524
64691,3780.7017156658762
64692,3610.4228885705147
64693,14759.855202353014
64694,4122.34944618102
64695,30245.626557898537
64696,6955.022002383157
64697,333.2401545147108
64698,14418.157933918785
64699,8753.14965384922
64700,5369.813719264745
64701,2521.114896148594
64702,28501.778251038664
64703,7886.527379457195
64704,335.79316726593294
64705,10568.93580986101
64706,17983.910063640007
64707,45758.70056720596
64708,910.7705526162703
64709,2032.2548026908369
64710,19277.135321516307
64711,21642.545984360637
64712,1213.449976478894
64713,23951.50912806413
64714,28691.091198042748
64715,2190.1434876755825
64716,6882.0340221826
64717,99.18595918790156
64718,1606.4325403123223
64719,397.2948528129917
64720,4486.753215532283
64721,185.5879988898566
64722,109970.22301871981
64723,10532.658261009432
64724,53338.77527470601
64725,260.7042426632658
64726,9835.977154483668
64727,2310.492930237296
64728,5584.991645029742
64729,12843.509139051761
64730,388.54726736484577
64731,985.8133874029846
64732,1127.9812806616726
64733,3733.7586013440305
64734,1694.6259121248183
64735,605.9427908997809
64736,24208.256258359113
64737,121.14797170528026
64738,14451.483449780731
64739,27192.215799625235
64740,100.03955881892774
64741,5859.3261282107815
64742,6309.948675806958
64743,32770.57362149385
64744,38052.81112090041
64745,144.5876137417894
64746,25618.259156692275
64747,14233.911213618496
64748,6716.123426856251
64749,9311.820058102006
64750,22150.124224398118
64751,333.2401545147108
64752,15562.616291505623
64753,30297.637608541347
64754,60303.00688578296
64755,20890.355885474695
64756,2425.438058466339
64757,1109.7344618104723
64758,5737.298446136768
64759,10360.891135213878
64760,6904.026151350367
64761,11312.66008278079
64762,277.27072175671975
64763,13668.922871929715
64764,9306.560713135807
64765,6198.028339894764
64766,5590.039915205718
64767,60477.16704959558
64768,33434.64487190575
64769,1439.6729046297298
64770,15.832550939004705
64771,22339.022552245664
64772,40361.09853370809
64773,46557.01925756171
64774,261.15479790573494
64775,53231.34740092272
64776,5937.251862722774
64777,3579.2276079167345
64778,10331.955418454269
64779,5360.712941868403
64780,89.96601111248343
64781,20596.770536676337
64782,5.705783218607783
64783,63934.94553194396
64784,15523.262552910817
64785,9306.560713135807
64786,112.01633578966965
64787,26170.609452701836
64788,5448.871912192495
64789,8751.670446572789
64790,19224.582642175195
64791,67.55428156132443
64792,1530.35025230112
64793,11138.382831230409
64794,38655.00830237418
64795,16399.145400447353
64796,9197.876160851452
64797,36446.7160614563
64798,524.9003148765127
64799,1694.0021494603943
64800,75255.00014270932
64801,2232.370738908219
64802,264.77767990978356
64803,12091.754698302502
64804,22.61295565008468
64805,639.5431326730202
64806,7127.93073917468
64807,6820.798890389605
64808,9360.18989327666
64809,3044.6143335133074
64810,21979.204081592245
64811,5069.467662216259
64812,47.98133076767295
64813,2960.600452973774
64814,2571.1073969505064
64815,3054.6748887878034
64816,111.04981201037012
64817,3623.296134396633
64818,5996.655704593796
64819,8378.924074348122
64820,1575.9141633904212
64821,17536.682956055436
64822,3312.7519043895068
64823,9120.903773605547
64824,3733.7586013440305
64825,101.22820801740485
64826,13512.259819177734
64827,12092.03002593632
64828,1628.8222445049664
64829,4789.749801987367
64830,5250.313072575183
64831,31109.13486972801
64832,13900.51641955363
64833,1327.6747173642989
64834,52907.19159267759
64835,7803.024461270497
64836,268.36884815115263
64837,14907.141034538134
64838,4410.476925573841
64839,16195.967748821713
64840,9306.560713135807
64841,13372.445621416928
64842,6350.077145472052
64843,25117.45567824701
64844,14542.596021686226
64845,23947.495146938363
64846,14657.296337480906
64847,1960.191231210443
64848,58.4876958578734
64849,5320.237079626736
64850,3204.5029942741567
64851,3235.927932660385
64852,1551.0187800460503
64853,2032.2548026908369
64854,138.8286212124774
64855,7800.901849091266
64856,28055.17173385317
64857,18799.196479171933
64858,30294.812749401848
64859,1213.7395746714553
64860,43463.05837544028
64861,261.15479790573494
64862,104.37883708066225
64863,582.2822848808954
64864,53.07570975230704
64865,183.52391721918332
64866,242.03254659387548
64867,5890.524916125345
64868,14495.026646747612
64869,4914.143165890197
64870,1429.1636734753888
64871,14818.71025898561
64872,15584.134064895516
64873,78583.00609087187
64874,661.1097363126199
64875,28318.736663129566
64876,4018.4509445241424
64877,13302.226790695351
64878,565.2744550267001
64879,1781.77063868136
64880,301.6236895541912
64881,310.5350381381928
64882,8277.300465417005
64883,2606.17213993861
64884,1524.4047610351588
64885,89793.79573962951
64886,29525.072945666583
64887,2829.2928194611054
64888,19.255697219203157
64889,3408.933433005975
64890,1100.1724224073744
64891,2582.4058998080695
64892,13934.885708883561
64893,504.81433144164765
64894,3015.566570991623
64895,4180.729038373878
64896,16589.262715936762
64897,57101.35760667607
64898,20459.850006524444
64899,17.64968343886303
64900,12798.634669877372
64901,1395.4863708714072
64902,2928.0793015563704
64903,507.2205637821919
64904,62122.692912304876
64905,5118.40177629585
64906,35751.772423532835
64907,20931.491464402054
64908,403.41895388544174
64909,4377.225318594334
64910,18016.606314561104
64911,14756.210283649249
64912,7800.901849091266
64913,1544.0197231099146
64914,29746.731400616747
64915,14979.128772257473
64916,49118.34459294836
64917,29417.04551514948
64918,793.1564933260104
64919,1032.3377216148197
64920,21785.204968689595
64921,1844.6281278826013
64922,10.007589160731808
64923,20294.01890288521
64924,126379.50691514793
64925,3580.1050411849283
64926,166.1673743133568
64927,95726.82273672089
64928,947.064317039656
64929,2419.624476172652
64930,4936.447084485207
64931,22535.42573376454
64932,6454.250526072265
64933,31280.64415501559
64934,15166.27776680219
64935,4322.659455812944
64936,755.2126949217512
64937,6866.050488457317
64938,3437.086622531142
64939,6629.713975762337
64940,135.22634204396084
64941,45346.912934515465
64942,4836.227465612952
64943,43261.91894371193
64944,27839.09345329135
64945,14070.732570525275
64946,405.7946827589391
64947,1752.2957782158724
64948,92718.90856551884
64949,33445.58912968739
64950,14666.962517956506
64951,5543.374018026991
64952,6271.780108651426
64953,825.7550612136916
64954,5865.237368749233
64955,22847.713452574517
64956,5543.374018026991
64957,3168.5867735029456
64958,18.213414791789575
64959,11795.08810467767
64960,6140.548310375834
64961,9686.375867554067
64962,17829.87096116208
64963,8738.592127105501
64964,1064.2462924362728
64965,3474.165493686747
64966,39120.08000531452
64967,3599.6225309751662
64968,56598.099845601406
64969,48592.8337004992
64970,120036.42446679174
64971,21447.921409745006
64972,10726.489785681559
64973,4789.749801987367
64974,46799.15874981408
64975,1665.0075882870233
64976,5856.952571051851
64977,16832.93341255146
64978,9232.203097189027
64979,6488.2561963791095
64980,3875.3072456948075
64981,28758.622492901526
64982,398.1017117586559
64983,10930.294979969203
64984,15215.289496737285
64985,7963.658377750632
64986,4549.442436578046
64987,17151.95034133957
64988,3537.389366304745
64989,20496.057589767846
64990,2926.1054108213602
64991,23602.428079668804
64992,6247.94787957337
64993,297.35684660946265
64994,77.1428719457117
64995,11117.821529170296
64996,72.09583051025429
64997,24043.48603982739
64998,9197.876160851452
64999,31.003997837856627
65000,6216.033164528931
65001,4400.456885204228
65002,13962.628623616825
65003,752.2592211726111
65004,20806.166224730197
65005,15090.685791870115
65006,11013.023346616123
65007,2805.377169376021
65008,714.1773235886864
65009,2886.9816517783584
65010,14420.929106208745
65011,5045.060705705904
65012,600.9538012718863
65013,31837.592905901856
65014,69448.80002298382
65015,1626.7979326064603
65016,41124.30642171529
65017,10192.016523106744
65018,442.45198778169856
65019,4613.088115163282
65020,5963.786329411782
65021,19565.46858093541
65022,36332.51193892316
65023,43974.41588659349
65024,67355.37549927704
65025,120.83904775682706
65026,5859.3261282107815
65027,103828.31923240871
65028,46766.00243756003
65029,10975.96155009732
65030,7117.335148052158
65031,119.92471774646637
65032,4206.650958931391
65033,18359.504270940888
65034,2425.307822601524
65035,264.3865106450066
65036,519.3412426299328
65037,9376.247926600572
65038,2432.2628465386642
65039,2321.7479000000003
65040,979.2222849632525
65041,57846.42430059533
65042,2067.292426785447
65043,15.546504813596512
